id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1022,0.00411730793892,0.00127846138863,0.00706556355012,0.00318995177117,0.00129318061563,0.00122238222933,0.00157052062984,0.000891516128948,0.000884877168579,0.00107835761872,0.00580234213632,0.000744397177936,0.000703277533179,0.000292010609437,0.000372776618605,0.0011152754125,0.00221004051375,0.000456033027639,0.0121078365969,0.00161312587685,0.0030781345799,0.00050287979817,0.000685462735358,0.0009052493102,0.00262404086357,0.00042759359156,0.000896048104911,0.00547786113595,0.00229612917394,0.0134858743894,0.0143486126888,0.000706530116021,0.00369059186322,0.00107781791145,0.00715494585318,0.00645658824169,0.00101171880799,0.00291059862371,0.00105726851393,0.000813767163574,0.00384698605691,0.000191488064543,0.0107898075621,0.00361818197869,0.00612401090788,0.000613299281532,0.000101689619498,0.000667497380052,0.000442001612439,0.00359315445106,0.00103013022191,0.00256362718872,0.000387872905837,0.00100176185924,0.00603080917468,0.018489903505,0.00137724838197,0.000537515449784,0.00271313778208,0.00204545954273,0.000897835561366,0.133417851718,0.000536053988825,0.00130180141641,0.00384203681299,0.000942183158284,0.00188934626903,0.00365667251711,0.0135967515624,0.0944369694947,0.00641893249452,0.00281001108215,0.00369036751092,0.00946721704231,0.000132686514831,0.000984705234043,0.010302579334,0.000753464586668,0.000250754803698,0.000814505732405,0.00144356449738,0.0121383911461,0.00469069627795,0.000259834124778,0.0033387744063,0.00274661982545,0.00589858887654,0.00367852780717,0.000224813766542,0.00186275515667,0.475302364238,0.000646136603343,0.00154427540095,0.0024154842223,0.000765896317643,0.000533801987687,0.00498121870114,0.000646997184523,0.00295600168926
1026,0.000159076664577,0.000383549604442,0.000197286831939,0.000789206393023,0.000744044471174,0.000283414079252,2.67280278291e-05,0.000219280958438,0.000251585430055,0.0003112185027,0.0518373048364,0.000110598274081,0.000410908108285,0.000860297600472,0.000370986937458,0.000506477576439,0.00151102793038,2.4035198514e-05,0.000537890366668,5.31369703732e-05,0.00142182271865,0.000485842273168,0.00339282888317,0.000866716313737,2.51333458784e-05,0.00038398179022,0.000576736490876,0.00142171119206,0.000945309615572,0.0214386097606,6.00079998286e-05,0.0267947113217,0.0117581771645,0.00108986314905,2.91600782484e-05,0.00214412449578,6.04893231867e-05,3.39363031357e-06,3.37244420217e-05,8.15610801223e-05,2.98769932358e-06,4.56321691819e-05,0.000205106983095,2.6521014164e-05,0.0065615185582,3.87889491457e-05,0.0502152721913,1.06111060065e-06,3.77194988727e-05,0.000821433367338,0.000721407701846,0.001564516554,0.000537458689638,0.00882490939939,0.017775100472,0.142382381207,0.00382311247562,1.41271432916e-06,1.27616818942e-06,1.02057254594e-05,0.000287699520477,0.000354223002171,0.000336867318821,3.71092032683e-05,0.549756539281,0.00810361685684,0.00109919415376,2.03609863053e-05,0.00315834090991,0.00277368342932,0.00151692990788,4.69161618891e-05,0.000960959544911,0.000141339758986,0.00371958950232,0.00433023018989,2.63452429812e-06,1.0462703461e-05,0.00121915986526,0.0026682826164,0.00578550380821,0.000340714226717,1.32562316145e-06,0.000381667814731,0.00156392462221,2.12040136924e-05,3.98540071633e-05,2.24210731884e-06,0.00856892919179,1.26845447761e-06,0.00163551426127,0.00026882812427,0.00137950847693,0.0287772742144,9.9484123704e-05,1.56368638359e-05,0.000223039107127,0.000662320711161,0.00348783833027
1028,0.00316449564744,0.00206979985321,0.00348166952709,0.00494820215895,0.00234144463712,0.00334052647557,0.0277619462523,0.00117535816142,0.00578272680258,0.00181321792843,0.00117487664661,0.0014137012626,0.00316613852362,0.00167795740027,0.0058469856439,0.00151204601109,0.00375656917038,0.00391662033048,0.00309212837182,0.00830947715842,0.00497533527036,0.000269974099314,0.00269467726474,0.000929222337253,0.00191452162713,0.000951066014057,0.0059216721924,0.00268318568191,0.000619719931945,0.00154619145478,0.00075339020429,0.00370720635954,0.00270238933862,0.00333738551138,0.00358428389353,0.00281210044285,0.0201078714394,0.00459302816756,0.00442633203072,0.00222551526699,0.00738139162377,0.00592703200934,0.00305768040373,0.0118059775067,0.00165210848793,0.0283687189502,0.00126523469119,0.0124167139746,0.00195036922827,0.0015141290417,0.0129305062066,0.00574090311581,0.0019524640076,0.00236751103823,0.00291392855209,0.0090196964175,0.00163299909286,0.00244014511511,0.0251848519598,0.0665232029523,0.00406164561532,0.00417814304495,0.000540048164873,0.0683136120416,0.000753760962592,0.0030466705914,0.00107753481622,0.00918899382781,0.00320778681667,0.0246749601899,0.00421998821172,0.0211508641473,0.00886073753547,0.00229300741913,0.000720183025397,0.00180710003298,0.0141624119557,0.00263315995341,0.0174911829138,0.0155646019011,0.00924507286902,0.0028260357273,0.318689577761,0.00490522006634,0.018978769211,0.00530644073734,0.00457136846652,0.0145548639637,0.000544980830132,0.00507961468389,0.0153862666974,0.00149318939943,0.00146206031817,0.00225124631209,0.00827349270826,0.00424566065151,0.00563194441199,0.00158638680749,0.000474894342957
1029,0.00635151943602,0.00315886220931,0.000639029124691,0.00171534657943,0.0103063281643,0.00108936015226,0.00922573043516,0.0157192152,0.0259901387582,0.00457560618979,0.00510843908529,0.254833625799,0.0141994475617,0.0404535769791,0.0366374603507,0.00368966450588,0.00695517311321,0.0239319242666,0.0156018243545,0.00244496480833,0.00771127822212,0.000318359756253,0.00648807991281,0.00309241956675,0.00327547460611,0.00249305796855,0.00127832040086,0.00107649544209,0.00410687060516,0.00508335679501,0.00275234386916,0.000351991812952,0.00169730109586,0.00973752989793,0.000106868032449,0.0189186604944,0.000422556277999,0.000201696786562,0.000293961830325,0.000265592620085,9.06600477499e-05,0.000899762978958,0.000414191311706,0.00129323230189,0.00471828678207,0.000676434837062,0.00364224503699,0.00101301635398,0.0105994308085,0.0238105815788,0.000635307646855,0.00032030605289,0.00883191404111,0.0135974422239,0.010365355188,0.00616205901097,0.00268203213693,0.000679968392916,0.000843395723646,0.000674601427376,0.00638566869343,0.000861998404243,0.0182160680755,0.00157924139167,0.00284717503938,0.00479780559947,0.00263638036475,0.000668875567956,0.00245705993175,0.00555938942705,0.00609953091313,0.0064844510928,0.000182064678085,0.00965640250458,0.00336320736247,0.00317449612203,0.000467857073028,0.0017786372433,0.000918325194027,0.0137526820631,0.0277933312505,0.00112917278466,0.000230365290689,0.00164623230906,0.000404022389624,0.000924540748653,0.00973637147621,0.000141497652522,0.00111413222857,0.00716988457214,0.000888608998099,0.0606900035361,0.0217723540763,0.0833491420101,0.00275275194421,0.0348297042884,0.000975483626717,0.000910113841658,0.00740529328465
1033,0.00275521851772,0.00411343057489,0.00374599967827,0.0093886170853,0.00235376129436,0.00165653351402,0.0130212506659,0.00547089098349,0.0028752478222,0.00140963302933,0.0172615489321,0.00587570581806,0.00724303956174,0.00707992181026,0.00271714764323,0.00639332469551,0.000762802596697,0.00591589836612,0.00729754517733,0.00245863648565,0.00974810020725,0.0012982463071,0.0122346366627,0.00860558172309,0.0041768680923,0.00528585057379,0.00165029337509,0.000958700025317,0.0172043954962,0.0393205393068,0.0171034835389,0.00583251372203,0.0180078805343,0.0411690400715,0.00240556858581,0.0025933691364,0.00588838116475,0.00225520872207,0.00226951793398,0.00144187562672,0.00138785742232,0.00106735821992,0.0010241938791,0.00338393320254,0.00258775079881,0.0194402261684,0.018603420925,0.0012278343377,0.00448296092476,0.00586832740542,0.00261335764139,0.00430259888384,0.0217968826073,0.0247216127563,0.0217669386497,0.0264776631013,0.00216405253728,0.000617485651574,0.00147035528768,0.00129907041212,0.023646475508,0.0040639024229,0.008846634996,0.00087932531932,0.00895740391647,0.0194396351367,0.00220720824496,0.00454696107662,0.014012089682,0.0131833520155,0.0153659884246,0.00340497424336,0.00100369480801,0.00495700104029,0.00243974506509,0.00212764277049,0.000761461754751,0.000684668887722,0.000664527760993,0.253955174543,0.02417957262,0.00947645892092,0.00103846124464,0.00157942419073,0.00294497798959,0.00309235941266,0.00739712382325,0.00217359974756,0.00105385530476,0.000621863856044,0.00667371857405,0.0101351886766,0.016362049744,0.0246596536212,0.00319519200671,0.00059577820302,0.00659364482719,0.000746288511209,0.0167828352386
1035,0.000107349591499,0.00178207922119,8.2457698151e-05,0.000490493529409,0.000591213048902,0.00698228193239,1.00378788715e-05,0.000113732130767,0.000143819460576,0.000381430006814,0.0155035007984,6.86081835545e-05,0.000658042609327,0.000390380138892,0.00131156495311,0.000925151277817,0.00315430603653,1.46847899684e-05,0.00116515375985,0.000100988014717,0.000172543886094,0.00758625538733,0.00336986385605,8.25233929289e-05,0.000110998750702,0.00103557372549,0.0250229676996,0.0011319839432,0.00146983418356,0.00073191281121,3.53114137698e-05,0.00294288124037,0.000789124667457,0.00151289115498,4.03188823159e-05,0.0023321225771,0.000320247198391,2.71113438436e-06,0.000145722210958,4.83967547694e-05,8.97533463475e-06,0.00111699775198,0.00109348692358,9.30791620666e-05,0.002319156986,4.60491052002e-05,0.0761279879893,4.02952938046e-06,0.000260501309139,0.00348033123362,0.00102218767359,0.0156666541751,5.54388367244e-05,0.0175480542191,0.00387164808518,0.00869187633985,0.63959686033,8.73386367588e-06,1.26277635574e-06,0.000100593612431,0.000150330292489,0.000408124580992,0.000604403565722,0.000577893260161,0.0299627820514,0.000677213533467,0.00306622449749,6.15862843338e-05,0.00263996692342,0.001339773087,0.00083431729203,0.00028652242004,0.0043509132936,0.000281542989684,0.0112910612781,0.0131614133057,2.67331618983e-05,0.00479997139747,0.0091412826251,0.000514682313233,0.0024678072413,1.40496387917e-05,5.39596477308e-06,0.0106531409842,0.000543207440202,3.94810867594e-05,0.000196121318754,6.71248648249e-05,0.0389456504264,5.21822158226e-06,5.93265776597e-05,0.000424872838682,0.000560013609154,0.000616375310839,0.000275795582049,8.33131372347e-05,7.08220753021e-05,0.00533618493323,0.00148399542704
1038,0.0155828972378,0.00423765264559,0.039875331295,0.0635416599473,0.00171039735074,0.027309580741,0.00939928186318,0.00163166564793,0.0040566549624,0.0026603918519,0.00158682949239,0.00140306824222,0.0134166358933,0.000511693200047,0.00223640821778,0.00336887398878,0.00438394862458,0.00354821571838,0.00856947817079,0.0170479029206,0.012374636926,0.00347373757785,0.000925968784227,0.0013890082981,0.00710481892181,0.000620828287044,0.00521206611,0.00758625992333,0.00223295209282,0.000983887961491,0.00500169350701,0.00252560366592,0.00333506354261,0.00085740258207,0.00267439266885,0.00613628438678,0.00755215438408,0.00235946618868,0.00536046229288,0.00638185136993,0.00533102855905,0.0281507341851,0.00978864652897,0.0129688769458,0.00154840896637,0.0108921929424,0.00323609080696,0.00299797311096,0.00438555948687,0.000911972723914,0.0506168414499,0.00571053277055,0.00164055479603,0.00580639783283,0.0123638088056,0.00886102218656,0.0202172270868,0.00264554515937,0.0139220756852,0.0198593815591,0.00427248166204,0.00210724139878,0.000719706541856,0.0124878097666,0.00145243498977,0.00828259369556,0.00184054171446,0.00153059972943,0.0111020793453,0.0166609051172,0.000868858606068,0.00319440840377,0.00119855718637,0.00229626713421,0.000921585672158,0.0120615246319,0.15727819535,0.00281700486654,0.0031496057279,0.00361885781762,0.0021207109267,0.00491564169851,0.0155298755669,0.00506458144268,0.0059093848599,0.0149007479919,0.0147610877162,0.0586771828515,0.000472606954165,0.00611416252291,0.00590359785995,0.00429825783188,0.00121852826159,0.0007817012788,0.0573633604554,0.00419085922123,0.00600850652288,0.00550609943656,0.00637986817133
1043,0.0125348884733,0.00165460142298,0.000601084299017,0.000921725937423,0.00615523351481,0.000644755391734,0.000511526746682,0.00337578295065,0.00596449179177,0.00119469941583,0.143084991487,0.0134955249133,0.00142190315881,0.00169813677081,0.00303506046997,0.000796638694908,0.0244281044087,0.000279328174675,0.0376999324811,0.000242033924888,0.00474592562839,0.000818909085643,0.00100145066348,0.000786792019878,0.00151021285279,0.000644548246084,0.00294201695762,0.000249331231108,0.00221494441812,0.00131228193942,0.0015140779243,0.0024435785754,0.00140411176881,0.00139902270104,0.000100757610993,0.00482887678041,0.000474864431098,7.23071420532e-05,0.000485400744117,0.000117212071258,8.24354219026e-05,0.000266620169469,0.000461400722481,0.00377589857706,0.00179827111422,0.000658310043594,0.00391344336376,0.000194563678069,0.00594218532826,0.510155007936,0.000263401281991,0.000737020627293,0.000596639097754,0.00296654359576,0.00100789530611,0.00183763395048,0.00224228266306,7.85175685965e-05,0.000473814418582,0.000425262659189,0.00084680811753,0.00214343305466,0.000832521508594,0.000798315568472,0.00186376263935,0.000998722037039,0.00027784638234,0.000500169391961,0.00733982227742,0.0126198111749,0.0028507226659,0.00444882812857,0.000335086866012,0.0237293354476,0.00133324258849,0.00156076082012,0.000671302955478,0.000600237788517,0.000325847316765,0.00154093786136,0.00405095119579,0.000440040549028,0.000154182313761,0.000627893226689,0.00123710194702,0.000951536779934,0.0021269914167,0.000156917129737,0.000961716451164,0.00796536457665,0.0032116517709,0.00181032765193,0.0422605443023,0.0279998580592,0.00649213752792,0.00381048671998,0.00126115369529,0.000423822947878,0.00175559240338
1044,0.00438518850909,0.01536629925,0.000194586652635,0.000978782380484,0.00103362030918,0.000243558711244,0.00138058215081,0.00748824254404,0.00697363792344,0.00485981001988,0.00201498400331,0.018811929379,0.0194746310217,0.021623233559,0.0158009113928,0.00109878753402,0.00133717698167,0.00655357101641,0.00138778598683,0.00438930086029,0.00966450472531,0.000291574636403,0.0014736737553,0.000711861217374,0.00142975586433,0.00084983895468,0.0136685680952,0.000103207598957,0.00195471684175,0.00193409843595,0.000622391757652,0.000171101690483,0.000293013838165,0.00277321242181,0.000213864984521,0.000797044942835,0.000854055905501,0.000111505621834,0.000996839164575,0.000156510429793,8.5879698808e-05,0.0711382170636,0.000246500289918,0.000985346654252,0.000147608268638,0.00119319706261,0.00170226766575,0.100408250725,0.470511987213,0.0119396107325,0.00220161129025,0.000271648219306,0.00481358589285,0.0383594783134,0.00724140734467,0.00188347552526,0.0011975988278,0.000123126714462,0.000306163798717,0.000525873833187,0.00101702225946,0.000548581758234,0.000848714898691,0.000911298078188,0.000597328723031,0.00119598128613,0.000257743585916,0.000424133255955,0.00109211099568,0.000746993885901,0.00137696661512,0.00130145418221,0.000148367256557,0.00110780587856,0.00308671328946,0.00143510975233,0.000332964520499,0.000239728618013,0.000504244312824,0.013814966724,0.004088243876,0.000346673167842,0.000194606852685,0.00150565112076,0.000321557404687,0.00300164061692,0.00175171044815,0.00071315269804,0.000551133627858,0.00160799427051,0.000257901590892,0.0168298695506,0.00184888425879,0.00559943279722,0.0028500393162,0.00829060296714,0.00113698293194,0.000374221006721,0.0279906754175
1045,0.0444485341058,0.00345361757596,0.00103850970008,0.00757215333745,0.00426979326477,0.000720504069475,0.00244793433826,0.0059874228902,0.0201322738788,0.00293935566374,0.0174864385759,0.00655140820085,0.0135256889692,0.00275805055127,0.00552886462636,0.00133669973099,0.00630239953073,0.00205200882223,0.0184054884606,0.000560740218227,0.473927954341,0.000859886196208,0.00347126897866,0.0159856657485,0.00289356982277,0.00376002416064,0.00279831962016,0.000304872428483,0.00208814741039,0.00507876963062,0.00145582716362,0.00184447050272,0.00138011937248,0.00158193249621,0.000124479141803,0.00744699719112,0.000287611432036,0.00042935976214,0.000734346258726,0.00130505329915,0.000216474585171,0.00159563470323,0.000213225765499,0.00198588400866,0.00146956305149,0.000312443481204,0.0017569618363,0.000362763213351,0.00555001733671,0.00817288976799,0.000347114688104,0.00118000083919,0.0017421360297,0.00245907126731,0.011709671994,0.00578913736039,0.000932383665125,8.46725094466e-05,0.000227766279572,0.0014164544929,0.00346003116313,0.00134863309743,0.00130343330165,0.000444389581282,0.00580199947421,0.00968114640269,0.00037586254192,0.000153505994226,0.0030114346883,0.00217070918627,0.00663999949766,0.00184090321968,0.000237973294212,0.00121957604066,0.0117125525512,0.000997843696945,0.000623386325926,0.000310643497236,0.0004906118099,0.00552261442817,0.0121187613646,0.0014585515742,0.000201591771556,0.000344231721238,0.00258605422466,0.00225230883233,0.00163503924583,0.000193996468948,0.000288488597269,0.00219296829114,0.00235487467908,0.0393244556723,0.00601621165197,0.110749827261,0.00639520714971,0.00173510011728,0.00163359397501,0.00139155150406,0.00697910776108
1047,0.000198384078074,0.000503847547558,5.29992740765e-07,6.79732339686e-05,0.000220724450383,0.000312008969583,7.17213500549e-07,9.71190873928e-05,0.000758849847907,0.000736912439038,0.00115535152647,6.27209947645e-05,0.000223328340552,0.00253836545894,0.00253950399065,0.000132884202412,0.00315436979333,4.34960988163e-05,0.000130153188678,3.80819919914e-06,0.00298498562983,0.000484492553484,0.000317182899448,9.08356212292e-05,1.97026475121e-06,0.000357601657732,0.00139730360182,1.97283360955e-05,9.5961903901e-05,0.000117712231137,2.62454873205e-07,0.00072757682408,0.000228169161549,0.00306816202018,3.51405360267e-07,0.000248234416688,9.49282569521e-06,2.17846365112e-07,1.5973718346e-05,4.44153423366e-05,5.80467585472e-08,0.000675813238025,4.58878772868e-06,4.54120629648e-07,9.61281782772e-05,7.17000291345e-06,0.0744862122524,3.10313437917e-07,0.00056863787691,0.00240933297427,3.53615705004e-05,0.0277593410744,3.26737720444e-05,0.00247885994251,0.00315418926536,0.00179137430248,0.0321337758376,9.3691480621e-08,2.39566348913e-08,1.40584264173e-05,0.000148869963526,1.29411115809e-05,0.000245040424714,1.29496651251e-05,0.0227912619245,0.000452471691421,0.000487555504979,8.43174060095e-08,8.84213398303e-05,4.45078009236e-05,4.71899843409e-05,1.62257322534e-05,0.00012180688747,6.13972253251e-07,0.767507080791,0.00222066095007,1.47121903869e-07,0.000438110607492,0.00625938985278,0.000150587350073,0.00661773923126,3.11503237799e-07,6.6279142088e-08,0.0122726035872,0.00185321474941,6.52719929433e-07,4.37344485777e-06,7.23979166052e-08,0.00600403369017,7.60195122218e-07,1.4384516626e-07,0.000404065703818,4.37082571286e-05,0.00265872710447,4.27104361378e-05,1.91510426144e-05,1.44643854211e-06,0.000175991162816,0.000114174217264
1050,0.000812649482442,0.00425846874341,0.00241307985162,0.00110838444018,0.00975733774818,0.0184724164016,0.00910414726367,0.00479118643443,0.00518731246438,0.00237822400841,0.00336475502153,0.00461961600306,0.00205733277408,0.00661869273225,0.00247347898561,0.430268972565,0.00106733119445,0.00116511897496,0.00485018785508,0.00129539712206,0.001724828791,0.00137325583151,0.0201463947101,0.00468117853921,0.0036407242037,0.0144537146591,0.00197235637407,0.000693829915586,0.0561943045809,0.0500174273463,0.0121032325356,0.00370167266934,0.00514169869777,0.0244873107533,0.00044815252153,0.0169985821666,0.00422405771906,0.00323360805797,0.00495798025651,0.00457978228486,0.00173020617817,0.000330168519707,0.00199817758373,0.000706288687759,0.00133257198389,0.00171988684293,0.00538374553846,0.000347940437013,0.00137605732291,0.00397313409125,0.00045287137311,0.00219944829439,0.00494006522269,0.00539210765627,0.0074295591553,0.00864304289665,0.00322927714178,0.00196180478992,9.99437470031e-05,0.000852220741371,0.00283389383449,0.00163783223892,0.0158459877804,0.00132942571694,0.00364297130467,0.00579910994749,0.00396384424535,0.0051495271912,0.00427825628871,0.00136891459828,0.0580808358872,0.0040952286969,0.0106434982895,0.00378756293734,0.00313352059665,0.00124188559866,0.000654292290285,0.00513308420835,0.00170711706037,0.00489409064743,0.0148496547664,0.000694546962574,0.000317847977897,0.000646309510786,0.00149316405859,0.000373769815713,0.00107482680414,0.00172337772887,0.00842317073398,0.000397103018523,0.000647580510192,0.00406133340794,0.00551961852924,0.0079352042753,0.000511951536267,0.000494015331429,0.000851267110312,0.000791982724383,0.00503569495412
1053,0.000913782803066,0.00104064514955,0.00106208043554,0.000501738740324,0.00142513258533,0.00444269872774,0.00285399973817,0.00317984702481,0.00390593036769,0.00103111066965,0.0024637605258,0.00216208171888,0.00123799440098,0.00943680827647,0.00122745426563,0.0140158354287,0.000154036825513,0.00381147903361,0.00137496045033,0.000532448470098,0.00121079697526,0.000352153112084,0.008991726775,0.00143954661599,0.00242088406711,0.0035144060773,0.000590214008198,0.000229932853209,0.0170751643826,0.0131358608416,0.00578811483933,0.00330690408089,0.0128383825594,0.649635857568,0.000875983970811,0.00590659882169,0.000824984725993,0.000463052068344,0.00143826856507,0.001038388946,0.00160632503721,0.000710218729429,0.000283942063993,0.000145437467627,0.000628964721131,0.0136575543752,0.027926390315,0.000183575465558,0.00169301682287,0.00312438483374,0.000677791858803,0.00338033849021,0.00779066080769,0.0137937723694,0.0121961400238,0.00580075146687,0.0019318818628,0.000314872966877,5.24743737824e-05,0.000355167803277,0.0023259765923,0.000678858490977,0.00883801176419,0.000335549693058,0.00180460078385,0.0081993159861,0.00121114648032,0.0014212414928,0.00270205438603,0.000974729153698,0.015264626044,0.00173811474561,0.00193727020878,0.000719156500769,0.00303767923222,0.00115805680097,6.35485079358e-05,0.000554559834738,0.00180581604068,0.0200823190384,0.0154038018841,0.000146356465128,0.000100346746914,0.00196420609831,0.000580527591225,9.74745562692e-05,0.0014069175724,0.000234897753588,0.00486148485248,7.93011292291e-05,0.00026558260892,0.00507926465627,0.00264075200606,0.00503879905871,0.000332907351882,0.000103462395535,0.000111799851947,0.00017996220655,0.00241481408995
1054,0.00806631335668,0.00209685803107,0.000124261431037,0.00155086497533,0.00277626645748,0.000257798520601,0.000276307559163,0.0431728512926,0.0150897987086,0.00178144627826,0.0211563135695,0.040437333351,0.00359725161189,0.00863164231624,0.022547961732,0.00141113362031,0.00872997210073,0.0101931808015,0.0183278142603,0.000250845525516,0.00612604930086,0.000269801675522,0.000981434696878,0.000577028601788,0.00140465099378,0.000855804215603,0.00933920218951,0.000538131895953,0.00188981826453,0.0014608766435,0.000456861372512,0.00109487756027,0.00323232046416,0.00509221121727,6.61107892449e-05,0.00144455852046,0.000143637391435,8.05162787811e-05,0.00022499874929,0.000111595369063,4.22270201175e-05,0.000839387180368,0.000232685370218,0.00113145328772,0.00191680622552,0.000244246993513,0.00266665017027,0.000327029546488,0.0127328277197,0.546627883492,5.59264750248e-05,0.000436641411533,0.00361714102653,0.00143421024111,0.00125684078267,0.00218447636118,0.000873957864076,0.000259501814539,0.000618616015223,0.000291632716154,0.00170717626839,0.000541778986463,0.00962364851275,0.000323388727003,0.00304834446751,0.0020631723102,0.00109649041673,0.000237933495315,0.00164008912231,0.0012788508728,0.0031528212092,0.00216360417805,0.000232339233143,0.00366514350897,0.00487908587567,0.0022612059024,7.05217506171e-05,0.000570230623271,0.000288961213303,0.00349684129731,0.00429281328489,0.000433784718494,5.14238829218e-05,0.00157932799414,0.000877560371786,0.000572188792037,0.00216516770915,4.22701178056e-05,0.004789434584,0.00964033981954,0.0003053230907,0.012849053113,0.0101333403868,0.0723606627015,0.00172524896589,0.00853253325051,0.000431240742978,0.00146953615348,0.00175027894447
1055,0.0256804383588,0.0022408450854,0.000224872264769,0.0483802987982,0.00113350414207,0.000274184702095,0.00136760636402,0.0159073969893,0.0618484400184,0.0013856288737,0.00661291381778,0.00832496641344,0.00728124674953,0.00183085349437,0.0138292751663,0.000740101900684,0.00735160877553,0.0155481882061,0.0135275817781,0.00218804502755,0.0225389953801,0.000349090839944,0.000214166528123,0.000174219116607,0.001389263768,0.000177686998337,0.0149796406668,0.000940679501848,0.00166056967018,0.000280787562502,0.000362334966338,0.000545367980546,0.00133843057218,0.000658452115999,0.000799320128674,0.000440721148138,0.00191475441066,0.000675922470957,0.001172156932,0.00113111657608,0.000487820536515,0.0090764385607,0.00162018443361,0.0057181406247,0.000473849349976,0.00235812059985,0.000262745546992,0.00927336121395,0.0516136733275,0.0382751054061,0.00128180208308,0.00088746505572,0.0170233112052,0.000837204494588,0.000245718091344,0.001661917763,0.0005717683563,0.000566863940063,0.0136574726853,0.00361218005574,0.00226003348112,0.000618139627913,0.000924170242852,0.00241464697654,0.000347974894965,0.000136242120663,0.000638147088057,0.000330499816308,0.00141336440846,0.00874137360796,0.000103426786448,0.00114118339329,0.000149037686022,0.00259900163016,0.0021030124257,0.00524439006574,0.00200934032346,0.000568345910823,0.000281077140566,0.00351420582551,0.000587100937953,0.00556483132689,0.00202954640181,0.0198056954389,0.0219483736198,0.00441589929278,0.0055589667799,0.00126274881581,0.00020674561893,0.306431795926,0.00181560725094,0.00593489193569,0.00229769981264,0.0257039079182,0.0931868052338,0.0179921600786,0.00178176960944,0.000516074210823,0.000494948748038
